model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Mohammed needs to see either Carmen or Li. It will take less time to see Carmen than Li.,Mohammed needs to see either Carmen or Li. It will take more time to see Carmen than Li.,Mohammed chooses Carmen over Li.,Mohammed chooses Li over Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes Jesse less than Wei.,Ali likes Wei less than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Jesse more than Wei.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes both the airplane and the candle. Getting the airplane takes more time than getting the candle.,Ali likes both the candle and the airplane. Getting the candle takes more time than getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants either the volleyball or the bus. The volleyball is closer to Mohammed than the bus.,Mohammed wants either the volleyball or the bus. The volleyball is farther from Mohammed than the bus.,Mohammed chooses the volleyball over the bus.,Mohammed chooses the bus over the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed enjoys playing chess more than playing soccer.,Mohammed enjoys playing chess less than playing soccer.,Mohammed chooses chess over soccer.,Mohammed chooses soccer over chess.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Jesse or Wei. Jesse charges more than Wei.,Ali needs to see either Wei or Jesse. Wei charges more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Jesse or Wei. Jesse lives further than Wei.,Ali needs to see either Wei or Jesse. Wei lives further than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali likes both the candle and the airplane. Getting the candle takes less time than getting the airplane.,Ali likes both the airplane and the candle. Getting the airplane takes less time than getting the candle.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali enjoys playing hockey less than playing cards.,Ali enjoys playing cards less than playing hockey.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Jesse or Wei. It will take more time to see Jesse than Wei.,Ali needs to see either Wei or Jesse. It will take more time to see Wei than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the airplane or the candle. The airplane costs more than the candle.,Ali wants either the candle or the airplane. The candle costs more than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. It will take less time to see Wei than Jesse.,Ali needs to see either Jesse or Wei. It will take less time to see Jesse than Wei.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao enjoys playing football more than playing pool.,Chao enjoys playing pool more than playing football.,Chao chooses football over pool.,Chao chooses pool over football.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the candle or the airplane. The candle costs less than the airplane.,Ali wants either the airplane or the candle. The airplane costs less than the candle.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. Wei charges less than Jesse.,Ali needs to see either Jesse or Wei. Jesse charges less than Wei.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali thinks that playing cards requires less effort than playing hockey. Ali is tired.,Ali thinks that playing hockey requires less effort than playing cards. Ali is tired.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. Wei lives closer than Jesse.,Ali needs to see either Jesse or Wei. Jesse lives closer than Wei.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali will be more satisfied after getting the candle than after getting the airplane.,Ali will be more satisfied after getting the airplane than after getting the candle.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali will be less satisfied after getting the airplane than after getting the candle.,Ali will be less satisfied after getting the candle than after getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the candle or the airplane. The candle is closer to Ali than the airplane.,Ali wants either the airplane or the candle. The airplane is closer to Ali than the candle.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao enjoys playing pool less than playing football.,Chao enjoys playing football less than playing pool.,Chao chooses football over pool.,Chao chooses pool over football.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali thinks that playing hockey requires more effort than playing cards. Ali is tired.,Ali thinks that playing cards requires more effort than playing hockey. Ali is tired.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the airplane or the candle. The airplane is farther from Ali than the candle.,Ali wants either the candle or the airplane. The candle is farther from Ali than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates Yan less than Ali.,Chao hates Ali less than Yan.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes both the truck and the wheel. Getting the truck takes more time than getting the wheel.,Chao likes both the wheel and the truck. Getting the wheel takes more time than getting the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao hates Ali more than Yan.,Chao hates Yan more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes Yan more than Ali.,Chao likes Ali more than Yan.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes both the wheel and the truck. Getting the wheel takes less time than getting the truck.,Chao likes both the truck and the wheel. Getting the truck takes less time than getting the wheel.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the truck or the wheel. The truck costs more than the wheel.,Chao wants either the wheel or the truck. The wheel costs more than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. Yan charges less than Ali.,Chao needs to see either Ali or Yan. Ali charges less than Yan.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Ali or Yan. Ali lives further than Yan.,Chao needs to see either Yan or Ali. Yan lives further than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao likes Ali less than Yan.,Chao likes Yan less than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Ali or Yan. Ali charges more than Yan.,Chao needs to see either Yan or Ali. Yan charges more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. It will take less time to see Yan than Ali.,Chao needs to see either Ali or Yan. It will take less time to see Ali than Yan.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Ali or Yan. It will take more time to see Ali than Yan.,Chao needs to see either Yan or Ali. It will take more time to see Yan than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the wheel or the truck. The wheel is closer to Chao than the truck.,Chao wants either the truck or the wheel. The truck is closer to Chao than the wheel.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the truck or the wheel. The truck is farther from Chao than the wheel.,Chao wants either the wheel or the truck. The wheel is farther from Chao than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse enjoys playing volleyball more than playing tennis.,Jesse enjoys playing tennis more than playing volleyball.,Jesse chooses volleyball over tennis.,Jesse chooses tennis over volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao will be more satisfied after getting the wheel than after getting the truck.,Chao will be more satisfied after getting the truck than after getting the wheel.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao thinks that playing pool requires more effort than playing football. Chao is tired.,Chao thinks that playing football requires more effort than playing pool. Chao is tired.,Chao chooses football over pool.,Chao chooses pool over football.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. Yan lives closer than Ali.,Chao needs to see either Ali or Yan. Ali lives closer than Yan.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Alex less than Mohammed.,Jesse hates Mohammed less than Alex.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Mohammed more than Alex.,Jesse hates Alex more than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao thinks that playing football requires less effort than playing pool. Chao is tired.,Chao thinks that playing pool requires less effort than playing football. Chao is tired.,Chao chooses football over pool.,Chao chooses pool over football.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the wheel or the truck. The wheel costs less than the truck.,Chao wants either the truck or the wheel. The truck costs less than the wheel.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,2,1.0
