context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Ali wants either the candle or the airplane. The candle costs less than the airplane.,Ali wants either the candle or the airplane. The candle costs more than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,-73.03532380383695,-75.08442821598146,2.0491044121445157,1,-72.81026683055097,-73.20434941543499,0.3940825848840177,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali wants either the candle or the airplane. The candle is closer to Ali than the airplane.,Ali wants either the candle or the airplane. The candle is farther from Ali than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,-70.54295721030212,-75.2587784866555,4.715821276353381,1,-70.61398872244172,-74.60150455609983,3.987515833658108,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali will be more satisfied after getting the candle than after getting the airplane.,Ali will be less satisfied after getting the candle than after getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,-80.23712361455546,-86.5901894968265,6.353065882271039,1,-84.55745796050178,-81.91375781370152,-2.6437001468002563,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao enjoys playing football more than playing pool.,Chao enjoys playing football less than playing pool.,Chao chooses football over pool.,Chao chooses pool over football.,-58.475245649635326,-66.52645894291345,8.051213293278124,1,-63.02096190553857,-63.25627879204694,0.23531688650837168,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,-72.69045012583956,-70.6425346462056,-2.047915479633957,2,-72.10013218363747,-69.20400008838624,-2.8961320952512324,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,-60.14648014015984,-67.38690796867013,7.240427828510292,1,-62.78705421171617,-65.09286758862436,2.3058133769081905,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao likes both the wheel and the truck. Getting the wheel takes less time than getting the truck.,Chao likes both the wheel and the truck. Getting the wheel takes more time than getting the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,-88.09810217678023,-88.80818080823519,0.7100786314549623,1,-90.83058382685704,-89.182729175227,-1.6478546516300412,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao needs to see either Yan or Ali. It will take less time to see Yan than Ali.,Chao needs to see either Yan or Ali. It will take more time to see Yan than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,-92.37023049689014,-93.83776381559437,1.467533318704227,1,-95.22362860341673,-94.63475693488726,-0.5888716685294639,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao needs to see either Yan or Ali. Yan charges less than Ali.,Chao needs to see either Yan or Ali. Yan charges more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,-91.14160692033329,-89.25240905757528,-1.8891978627580102,2,-92.17609387163975,-88.88247962214518,-3.293614249494567,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao needs to see either Yan or Ali. Yan lives closer than Ali.,Chao needs to see either Yan or Ali. Yan lives further than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,-85.66167209276318,-88.68090195950936,3.0192298667461728,1,-88.70442765697226,-88.45967956117238,-0.24474809579987777,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao thinks that playing football requires less effort than playing pool. Chao is tired.,Chao thinks that playing football requires more effort than playing pool. Chao is tired.,Chao chooses football over pool.,Chao chooses pool over football.,-81.87387430247327,-82.39001847776308,0.5161441752898099,1,-82.58634624768456,-80.32410344081654,-2.2622428068680165,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants either the wheel or the truck. The wheel costs less than the truck.,Chao wants either the wheel or the truck. The wheel costs more than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,-79.45681339314615,-79.41424637348973,-0.04256701965641696,2,-83.10808972221275,-79.09524748954573,-4.012842232667026,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants either the wheel or the truck. The wheel is closer to Chao than the truck.,Chao wants either the wheel or the truck. The wheel is farther from Chao than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,-80.79409581320215,-83.46014864937752,2.6660528361753677,1,-84.90383225669939,-84.71052519869409,-0.19330705800530268,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao will be more satisfied after getting the wheel than after getting the truck.,Chao will be less satisfied after getting the wheel than after getting the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,-83.32319263601676,-87.70897403662093,4.3857814006041735,1,-89.4346936722286,-86.47691830177791,-2.9577753704506904,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse enjoys playing volleyball more than playing tennis.,Jesse enjoys playing volleyball less than playing tennis.,Jesse chooses volleyball over tennis.,Jesse chooses tennis over volleyball.,-56.063550861086696,-61.626324628901784,5.562773767815088,1,-58.42567945148767,-59.695457235357026,1.2697777838693582,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,-65.62072952534072,-64.80410079471767,-0.8166287306230515,2,-66.61309353332035,-64.62223665229976,-1.9908568810205907,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,-53.16231164045166,-60.608016117010266,7.445704476558603,1,-57.20419968373608,-60.43708468647674,3.232885002740659,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes both the truck and the box. Getting the truck takes less time than getting the box.,Jesse likes both the truck and the box. Getting the truck takes more time than getting the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,-78.20587259874446,-78.85496380378027,0.649091205035802,1,-79.39896030415548,-79.47903645236511,0.08007614820962772,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse needs to see either Alex or Mohammed. Alex charges less than Mohammed.,Jesse needs to see either Alex or Mohammed. Alex charges more than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,-80.10525036626495,-79.70330172625836,-0.40194864000659436,2,-81.13225302402861,-79.61202363239136,-1.5202293916372582,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse needs to see either Alex or Mohammed. Alex lives closer than Mohammed.,Jesse needs to see either Alex or Mohammed. Alex lives further than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,-78.42794829944614,-80.16690108313924,1.7389527836930938,1,-80.25165198987816,-80.19268930790713,-0.05896268197102472,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse needs to see either Alex or Mohammed. It will take less time to see Alex than Mohammed.,Jesse needs to see either Alex or Mohammed. It will take more time to see Alex than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,-83.38699159647513,-86.04592739767395,2.6589358011988224,1,-85.66608406619343,-85.8571978227701,0.1911137565766694,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse thinks that playing volleyball requires less effort than playing tennis. Jesse is tired.,Jesse thinks that playing volleyball requires more effort than playing tennis. Jesse is tired.,Jesse chooses volleyball over tennis.,Jesse chooses tennis over volleyball.,-76.31106710273161,-77.06938207845815,0.7583149757265346,1,-78.69302695313672,-75.47934278064349,-3.213684172493231,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants either the truck or the box. The truck costs less than the box.,Jesse wants either the truck or the box. The truck costs more than the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,-69.88040825125063,-69.15742415536079,-0.7229840958898421,2,-71.60150667099515,-69.2609552310023,-2.3405514399928506,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants either the truck or the box. The truck is closer to Jesse than the box.,Jesse wants either the truck or the box. The truck is farther from Jesse than the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,-68.47406144056004,-71.43920597755641,2.9651445369963767,1,-70.41368775244337,-70.88572981413745,0.4720420616940828,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse will be more satisfied after getting the truck than after getting the box.,Jesse will be less satisfied after getting the truck than after getting the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,-75.40459544816986,-80.3561400467297,4.951544598559849,1,-78.53555794293061,-80.12639660143759,1.590838658506982,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li enjoys playing dominoes more than playing basketball.,Li enjoys playing dominoes less than playing basketball.,Li chooses dominoes over basketball.,Li chooses basketball over dominoes.,-53.11662867019186,-60.896959179488476,7.780330509296618,1,-54.28202680830145,-54.95777473979979,0.6757479314983357,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,-65.18929973203922,-61.895064136828296,-3.294235595210921,2,-64.81515397649491,-60.75632508244598,-4.058828894048929,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,-50.47680927989131,-57.15978989537689,6.682980615485576,1,-52.35831464675721,-56.482318833936006,4.124004187178798,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes both the cooler and the car. Getting the cooler takes less time than getting the car.,Li likes both the cooler and the car. Getting the cooler takes more time than getting the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,-80.28562975017121,-81.27514764189254,0.9895178917213343,1,-81.99215460848063,-82.58338994003134,0.5912353315507062,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li needs to see either Maria or Fatima. It will take less time to see Maria than Fatima.,Li needs to see either Maria or Fatima. It will take more time to see Maria than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,-81.42237114570162,-85.10396344880428,3.6815923031026614,1,-83.27661705278297,-84.4437684251534,1.1671513723704265,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li needs to see either Maria or Fatima. Maria charges less than Fatima.,Li needs to see either Maria or Fatima. Maria charges more than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,-78.98700436531362,-79.53415311934077,0.5471487540271482,1,-79.97698007785948,-79.79238133798935,-0.18459873987012543,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li needs to see either Maria or Fatima. Maria lives closer than Fatima.,Li needs to see either Maria or Fatima. Maria lives further than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,-76.15291316785078,-81.11390467516321,4.960991507312428,1,-78.20328068305389,-79.65009237406775,1.4468116910138633,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li thinks that playing dominoes requires less effort than playing basketball. Li is tired.,Li thinks that playing dominoes requires more effort than playing basketball. Li is tired.,Li chooses dominoes over basketball.,Li chooses basketball over dominoes.,-73.03461477834935,-79.25310416364664,6.218489385297289,1,-79.25291393638327,-76.64235913805169,-2.6105547983315773,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants either the cooler or the car. The cooler costs less than the car.,Li wants either the cooler or the car. The cooler costs more than the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,-67.02993347817392,-67.4945104495855,0.4645769714115886,1,-70.00531446412788,-68.755208624636,-1.25010583949188,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants either the cooler or the car. The cooler is closer to Li than the car.,Li wants either the cooler or the car. The cooler is farther from Li than the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,-69.7903970540101,-73.19284497218905,3.40244791817895,1,-72.33937217427592,-73.95946205846849,1.6200898841925664,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li will be more satisfied after getting the cooler than after getting the car.,Li will be less satisfied after getting the cooler than after getting the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,-75.22662178752944,-79.90576837398112,4.6791465864516795,1,-79.44979734939989,-78.9474044382805,-0.5023929111193866,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
